34232	7985	5

34235	7421	1

34234	4226	5

34237	1029	1

29254	3203	4

34239	6856	5

34238	7949	4

57906	6307	5

35180	1034	3

35181	8646	1

35182	6017	4

35183	5465	5

35184	8944	5

35185	4265	1

35186	5685	5

35187	1248	4

35188	8967	1

35189	7962	5

36757	6980	1

57901	6099	5

26687	1016	5

57902	6336	1

56258	4974	3

29252	9003	5

26686	9456	5

34589	4099	5

34588	1151	5

34587	986	5

34586	8084	4

34585	3719	5

34584	3309	3

34583	7983	3

34582	4350	5

34581	6080	3

34580	7983	5

57070	5333	5

37766	7968	5

26685	6040	3

37488	4099	5

57071	5192	5

55388	5238	1

55389	8107	2

51409	4945	2

37767	2152	1

4862	3498	1

51403	8068	4

51402	7030	5

51401	4389	5

51400	2988	5

51407	8928	1

51406	9561	4

51405	8008	1

51404	8311	4

28552	8672	5

22339	6188	1

22338	0	5

22337	6327	5

22336	8649	1

22335	6242	4

22334	6619	5

22333	6	4

57072	4996	2

22331	2978	5

22330	7983	5

37764	7974	1

25648	4140	5

25649	2999	5

25646	4254	5

25647	849	1

25644	8350	5

25645	2459	5

25642	2341	5

25643	9681	5

25640	8376	5

25641	7014	5

57073	9013	5

37765	6324	5

4860	2388	3

42247	3504	1

9894	190	5

9895	177	5

9896	2975	5

9897	7985	5

9890	9285	5

9891	9204	5

9892	5978	3

9893	8336	5

57074	5004	5

9898	1342	4

9899	2055	5

32329	4213	5

32328	6942	5

55968	9060	5

55969	6797	5

57075	5200	5

32321	1230	5

32320	3758	5

32323	4061	5

32322	5833	5

32325	7021	4

32324	7065	5

32327	5005	4

32326	3047	4

22593	5328	4

22592	5329	5

22591	677	5

22590	9228	5

22597	4019	5

22596	9287	5

22595	7119	2

22594	4950	5

22599	6490	1

22598	9335	3

57076	6493	4

37760	5975	4

57528	6356	4

57529	9130	3

57522	6483	1

57523	8424	3

57520	9221	5

57521	5381	5

57526	5223	2

57527	9127	3

57524	5929	5

57525	7086	4

24999	6035	5

24998	6049	2

57077	5302	5

37761	2463	5

24991	8	4

24990	3294	1

24993	2978	5

24992	61	5

24995	5012	5

24994	1697	5

24997	484	1

24996	6168	5

35856	1257	5

35857	4627	4

39168	6033	4

26179	7960	5

26178	4972	5

35855	4032	5

36874	3102	1

26171	8164	4

26170	4073	5

26173	447	5

26172	9411	5

26175	1134	5

26174	9013	5

26177	8279	4

35853	3047	4

36876	7962	4

35850	9797	2

36871	4005	2

35851	3973	3

2656	8221	5

3401	521	1

3400	2440	2

3403	5094	3

3402	4999	4

3405	8463	3

3404	1172	5

3407	8626	1

3406	5039	5

3409	4484	5

3408	1133	2

36872	4164	5

4875	1051	4

4874	4942	4

4877	7046	1

4876	3048	5

4871	1011	5

4870	4134	4

4873	864	5

4872	9375	5

4879	383	5

4878	1202	1

2068	2448	5

2069	6490	2

35858	7965	3

2060	30	4

2061	8692	5

2062	3992	4

2063	2526	4

2064	8943	3

2065	2013	5

2066	183	1

2067	908	1

14112	3325	5

14113	8275	5

14110	981	5

14111	6033	4

18479	8175	5

14117	2017	5

14114	5094	1

14115	2997	4

18475	3580	5

18474	28	3

14118	8078	5

18476	4695	2

18471	7156	1

18470	4313	5

18473	2071	5

18472	8149	5

55925	8083	5

37663	968	2

37662	6105	4

24122	5023	5

37661	8146	5

55435	8975	4

19605	4947	5

37660	1350	5

36518	1092	4

16656	965	5

36516	9079	4

36517	1004	3

36514	4077	5

36515	8932	5

36512	4291	3

16655	7039	5

36510	6099	5

36511	5195	5

16654	5474	2

37665	7782	1

16653	2253	4

37664	2849	5

16652	6067	5

34914	3017	5

34915	4966	1

34916	1006	1

34917	5995	3

34910	4472	5

16651	2183	2

34912	5969	5

34913	4041	5

38060	6995	2

38061	1285	1

38062	3140	1

16650	4967	2

34918	1149	5

34919	8538	4

38066	5303	5

38067	2036	4

37768	7496	1

37882	3683	1

40038	7118	5

40039	2443	1

40030	4232	4

40031	7012	5

40032	9013	5

40033	6020	1

40034	2148	2

40035	2130	3

40036	2434	5

40037	2150	4

30033	3289	3

47569	2859	5

47568	2981	4

30032	9203	5

47563	5063	5

47562	2843	5

47561	1979	4

47560	7206	5

47567	7132	5

47566	5150	5

47565	9021	5

47564	3083	5

15649	7363	4

15648	493	5

15645	106	4

15644	315	5

15647	5996	2

15646	8957	5

15641	5166	5

15640	248	5

15643	30	1

15642	4431	3

55439	4860	5

40936	7114	5

55770	7367	3

30039	7975	5

24127	2530	5

30038	7070	5

55773	5327	5

15399	804	5

15398	7024	5

6482	1029	1

6483	273	5

15391	9003	1

6481	8411	5

15397	290	2

15396	8201	4

15395	6200	5

6485	6503	1

44957	9009	5

39339	3865	4

39338	6368	2

56699	7026	4

44956	2407	5

39333	4956	5

39332	3451	1

39331	7987	5

39330	4609	5

39337	1529	5

39336	9581	1

39335	1038	4

39334	7491	5

56697	9400	5

44954	4400	5

56696	8956	2

44953	5329	4

56695	8111	3

44952	8016	4

56694	5192	5

44951	9583	5

56693	4980	1

44950	8418	4

55775	5032	5

52933	7146	5

9062	5277	3

56691	8481	1

56690	7394	1

44540	5178	5

55370	4128	4

55774	7000	2

40875	2369	2

3184	2214	5

3185	3146	5

3186	2424	1

3187	264	5

3180	920	4

3181	3306	1

3182	3196	2

3183	3747	5

44958	3199	5

3188	1982	2

3189	88	5

54329	8831	5

55777	6002	1

40876	4106	4

43718	2992	4

43719	9020	2

4019	222	1

4018	2059	5

37649	2524	3

49357	6852	1

4013	9071	5

4012	7	5

4011	5103	1

4010	8176	1

4017	3434	5

4016	4798	5

4015	6022	4

4014	8446	1

19432	447	1

19433	352	5

19430	4956	3

19431	116	4

19436	0	5

19437	4224	1

19434	3203	4

19435	8573	1

42847	4955	5

19438	3223	4

19439	31	5

24055	4558	2

49350	9108	3

58714	8957	4

46487	7962	4

49351	6253	2

50304	6186	4

55778	7188	5

289	4028	1

288	6946	5

44541	6096	5

46464	7054	4

281	6979	5

280	22	1

283	4298	1

282	4036	5

285	1074	4

284	257	5

287	8947	4

286	4445	3

44002	6972	1

46466	4259	5

23039	3054	5

38888	4975	1

38889	6336	5

38886	6952	5

38887	4749	5

38884	5994	5

23038	3718	1

38882	7960	5

38883	1043	1

38880	7740	5

38881	9204	5

46463	2155	5

54328	5998	3

46462	6366	5

40873	8509	5

55635	4998	5

46748	8981	5

46749	3957	1

42049	3141	5

42048	8233	5

23031	3017	5

42043	2049	5

42042	2148	1

42041	6060	5

23030	1551	1

42047	2333	2

42046	2101	4

42045	3199	1

42044	4041	5

45219	6790	5

45218	2202	4

45213	2049	5

45212	5493	5

45211	6081	4

45210	8972	3

8548	29	5

45216	2228	5

45215	1999	2

45214	6070	1

46482	8056	4

6309	8077	5

6308	894	1

6305	2083	4

6304	7290	4

6307	5980	3

6306	55	4

6301	2076	1

6300	4052	4

6303	25	5

6302	1285	5

10134	3998	4

10135	1136	4

10136	5983	5

10137	8139	5

10130	4312	3

10131	4185	3

10132	309	1

10133	4088	3

44542	2681	4

10138	2206	4

10139	1503	5

53510	4362	5

40999	7205	5

40998	7962	3

40997	5602	1

40996	3989	4

40995	9195	5

40994	8158	5

40993	2028	5

40992	7224	5

40991	3246	5

40990	7106	4

55631	5262	1

44966	2010	5

29741	8974	5

47846	3330	1

55633	5182	1

1630	4005	5

1631	2075	4

1632	6976	2

1633	1057	5

1634	222	5

1635	7983	5

1636	8956	4

1637	31	5

1638	2036	4

1639	2374	3

41020	4176	4

41021	3259	5

41022	2062	5

41023	8967	1

41024	9055	5

41025	7985	4

41026	4296	5

41027	5993	5

41028	2101	4

41029	2116	5

37338	4760	5

8546	4034	4

40372	2323	5

40371	6060	4

40370	6078	4

40377	9637	5

40376	7973	5

29958	3030	4

29959	2402	1

29956	4425	1

29957	2049	5

29954	6013	3

29955	7049	5

29952	7573	5

29953	5161	4

29950	1003	5

29951	1639	5

14255	840	5

14254	82	5

14257	6459	1

14256	3192	3

14251	6040	4

14250	5090	5

14253	9072	5

14252	9272	1

14259	5062	5

14258	6108	4

5429	47	1

5428	371	5

1188	3958	3

1189	538	5

1186	1442	5

1187	2480	4

1184	3017	4

1185	125	4

1182	5981	5

1183	4987	5

1180	5570	4

1181	3456	1

53962	8299	1

47968	9420	5

45847	3096	3

58241	8048	5

47967	6403	5

42777	2006	5

38227	1932	5

47966	8126	5

42776	6684	5

38221	1016	4

51919	2988	5

53427	4067	5

47965	3330	2

42771	8317	5

48968	7125	5

41960	7014	2

48966	3049	1

48967	2993	1

48964	8147	4

48965	2992	5

48962	9051	1

48963	3195	5

48960	3802	5

48961	3616	5

41962	8948	5

47964	3017	5

42770	6017	3

47683	3393	4

12437	3093	5

41966	5062	1

41969	7227	1

41968	2323	5

42773	3030	5

12436	733	1

14665	7949	5

7517	1312	5

7516	9116	5

346	889	3

7514	9030	5

7513	35	4

7512	8834	5

7511	9586	1

7510	4521	5

348	8913	4

349	42	4

7519	8932	4

7518	5003	3

19375	106	5

19374	2012	5

19377	3004	3

19376	7132	5

19371	8083	5

19370	2068	1

19373	7016	3

19372	6660	5

19379	1401	1

19378	1034	3

58402	9118	4

10967	8294	4

10966	4980	5

10965	6975	4

10964	9034	2

10963	8335	4

10962	5548	5

10961	3443	5

10960	8099	4

53426	4763	5

10969	80	5

10968	884	5

43371	4254	5

53944	6822	1

47687	4099	4

43377	4082	5

33910	7437	5

16499	4771	5

16498	4051	5

16495	9115	3

16494	114	4

16497	1293	5

16496	6376	5

16491	4141	5

16490	6706	5

16493	965	3

16492	2310	5

53945	4243	5

12432	9020	3

43379	7248	1

43053	8022	1

43052	3000	1

2268	6297	3

2269	7019	2

43057	6517	5

43056	9017	5

43055	7227	4

43054	9067	5

2262	3973	4

2263	6017	4

2260	3041	5

2261	43	4

2266	7098	4

2267	7757	4

2264	3413	1

2265	8210	5

46263	3065	3

32934	7975	4

46261	4197	5

46260	6483	5

46267	8948	4

46266	5079	5

46265	5868	3

5820	6017	3

53764	9496	1

46269	2997	5

46268	3091	3

11269	7001	1

22908	4098	5

22909	7686	2

52484	9003	4

19017	31	5

52482	3958	4

46044	2023	5

52480	3965	2

52481	5208	5

22900	7445	5

19010	7846	5

12430	1039	5

22903	1037	4

22904	311	5

22905	4403	5

22906	7964	5

19011	1480	5

19012	67	1

5826	28	5

11089	290	5

11616	9322	3

11263	72	5

9412	6660	5

17877	6833	5

11612	139	4

11613	1470	5

11610	240	5

9417	696	1

9418	207	4

9419	5707	1

57058	5308	5

57059	6459	1

11618	6976	5

11619	16	5

54888	9118	5

54889	6714	5

15535	6294	5

58838	8256	5

54884	3958	5

19018	125	5

54886	4992	5

54887	3955	4

54880	5064	5

54881	7201	1

54882	4099	5

11266	1989	1

27990	3161	1

27991	9338	2

27992	1189	5

27993	3083	5

17728	3364	5

17729	6532	3

27996	8139	5

27997	7417	5

17724	2028	1

17725	4085	1

17726	6980	4

17727	2130	4

17720	7058	4

17721	3206	1

17722	5497	3

17723	5061	5

37831	8202	3

53612	4017	5

26681	4073	5

17878	1284	5

53942	9545	5

17879	4243	5

47689	3582	5

53289	6121	4

53288	8137	2

33916	3178	5

53283	8490	5

53282	6199	5

53281	6009	2

53280	9011	4

53287	4356	5

53286	9208	5

53285	4088	5

53284	9298	5

54778	4236	5

54779	6562	5

38981	8058	5

54772	5978	4

54773	4996	5

54770	7154	5

53943	4733	5

54776	8359	4

54777	5971	2

54774	7323	5

54775	9082	4

20418	7150	4

20419	42	3

20414	4946	5

20415	8936	3

20416	9670	5

20417	6	5

20410	4111	3

20411	7141	3

20412	5229	5

20413	3690	5

51917	3959	5

53865	8248	5

20658	6079	5

20659	7983	5

53864	4069	1

33814	7146	5

20652	6094	5

20653	3139	5

37951	5978	5

37950	9417	1

37953	3105	1

37952	8975	5

37955	5096	1

37954	3023	2

37957	1643	5

37956	5018	1

33815	1989	3

37958	4396	5

33816	8742	5

36557	1257	5

26719	4318	4

26718	8955	4

50259	7338	5

50258	5927	1

26711	9309	1

26710	5710	5

26713	8788	1

26712	2663	3

26715	9158	5

26714	1172	4

26717	5565	5

26716	7964	5

33817	6066	4

25627	8101	1

36559	9121	1

34798	8083	5

34799	2526	1

34796	1045	5

34797	1150	1

34794	4088	5

34795	3133	5

34792	967	5

34793	8458	5

34790	5509	5

34791	6587	5

33810	8948	5

24410	7858	5

24411	1098	5

24412	7139	5

24413	1369	1

24414	5971	5

24415	310	3

24416	4988	5

24417	8158	5

24418	3041	5

24419	5062	5

37337	4022	4

407	9108	4

406	1478	3

405	8673	2

404	3580	4

403	3018	2

402	6119	4

401	1193	1

400	131	4

23297	8947	4

23296	8339	4

23295	317	5

23294	5978	4

23293	435	5

23292	2046	2

409	5503	5

408	1276	4

51160	6973	5

51161	8910	1

10059	7014	1

33812	1496	5

33813	9172	4

51168	3187	3

55029	4793	5

55028	5450	5

32828	4992	1

32829	965	5

32826	1020	5

32827	3296	1

32824	7068	1

32825	3989	5

32822	2167	2

32823	5003	5

32820	2992	5

32821	6072	5

40977	2323	4

56598	5530	5

56599	8408	5

48435	6678	1

56594	8778	1

56595	7855	1

56596	8048	1

56597	5009	5

56590	5191	2

48436	2990	1

56592	7955	1

56593	9018	5

35449	9640	1

35448	9318	2

20387	1056	5

35441	8340	2

35440	1162	5

35443	5259	1

35442	4061	1

35445	3299	5

35444	9551	5

35447	4784	5

35446	4389	5

23873	8023	5

23872	7029	5

23871	756	1

23870	641	4

23877	6507	1

32791	1137	5

23875	8261	2

23874	7296	5

15305	3061	5

23879	4145	3

23878	6971	4

32798	4083	5

32799	9215	3

27143	1401	1

27142	2547	5

27141	8509	5

27140	7190	4

27147	2992	5

27146	3690	5

27145	4473	5

27144	1123	5

51612	9143	3

51613	9132	2

27149	1034	4

27148	3194	4

51616	2999	2

51617	7139	4

51614	3282	5

51615	5530	5

56048	9621	1

56049	8495	5

56042	7257	5

48438	3567	1

56040	4961	5

56041	5166	5

56046	5653	1

56047	4994	3

56044	8977	5

48439	9040	5

25439	5129	3

25438	3378	5

36239	3466	5

36238	7818	2

25431	129	5

25430	5227	2

25433	9128	5

25432	9109	4

25435	2045	2

25434	1128	3

25437	6	4

25436	5135	1

55703	6147	5

54953	4792	1

43596	2012	4

54796	6079	5

54950	4678	5

39919	8964	4

43595	5200	5

39913	8390	1

25523	7556	1

39911	9143	5

39910	2255	5

39917	5661	1

39916	4996	5

39915	1982	2

25522	5125	5

34953	6865	4

29154	3137	4

16517	5176	5

29155	983	5

57044	7125	5

36493	1229	1

36492	1096	5

36491	9198	3

36490	1039	5

36497	5872	1

36496	965	3

36495	3231	3

36494	1834	1

49303	7052	2

36499	8676	5

36498	9925	5

57319	8501	3

57318	8932	5

25529	5151	3

25528	6055	1

18848	4321	5

18849	6080	4

54957	8358	5

33049	1138	1

33048	2525	5

18840	2228	5

18841	7228	4

18842	2073	2

18843	109	4

18844	6986	5

18845	3017	5

18846	6023	5

18847	5962	1

41222	6025	5

41223	2126	5

41220	9249	5

41221	9183	1

41226	2184	5

29158	2075	4

41224	9383	5

41225	2040	5

41228	2337	5

29159	1285	5

54954	6131	4

40179	4428	5

40178	3044	5

40175	4942	2

31250	5125	5

40177	2149	1

40176	4020	5

40171	2723	5

40170	5981	5

40173	5981	5

40172	8137	1

14097	4034	1

14096	6996	5

14095	6448	1

14094	4034	3

14093	1478	1

14092	965	5

14091	9368	3

14090	8585	3

55477	6213	5

14099	5017	5

14098	8948	4

3232	3127	4

3233	127	5

3230	9456	5

3231	1401	4

3236	4082	4

3237	5144	3

3234	2	5

3235	2293	3

3238	5491	2

3239	5074	4

33456	7229	3

41598	3006	5

41599	2055	5

46205	5774	5

33457	8181	1

41590	5096	1

33450	7965	4

41592	4163	5

41593	2560	1

41594	2593	5

41595	3087	4

41596	4220	2

33451	8914	5

49864	8923	5

33452	2245	5

33453	5392	5

49865	7114	5

52533	4013	4

38749	4175	5

38748	1039	5

38745	5056	4

38744	1385	1

38747	5975	3

38746	8948	2

38741	1261	5

38740	5147	5

38743	3496	1

38742	3164	5

34899	3573	5

34898	4163	2

30538	4576	1

30539	4091	3

30536	2404	5

30537	1255	3

30534	7965	1

30535	3035	4

30532	4488	5

30533	6976	3

30530	5511	5

30531	1051	5

30187	1144	1

30186	2187	5

30185	3528	5

42420	2408	4

18158	430	4

18159	4073	5

5508	436	4

5509	572	5

18152	3456	2

18153	605	5

18150	9204	4

18151	3197	5

18156	3249	4

18157	9687	5

18154	890	3

18155	9388	5

54274	4643	5

52301	4164	5

38299	8477	1

38298	9261	4

30181	6978	5

52300	8220	5

38293	1218	3

38292	968	5

38291	3142	5

30180	8960	3

38297	3466	5

17313	2492	1

38295	1023	4

38294	1389	4

542	4012	5

543	6067	3

540	4145	5

541	5992	4

546	224	4

547	207	3

544	7363	4

545	5573	5

52445	4108	5

49860	3083	4

548	1401	4

549	198	1

52304	4137	5

40970	2700	5

52307	8934	5

52306	3989	4

17319	2146	5

47338	3280	5

47339	7165	5

17318	298	5

47332	2023	5

47333	5481	5

47330	9524	1

47331	1998	4

47336	4106	5

47337	3425	1

47334	2969	3

47335	7960	5

54692	4278	1

15058	6040	3

15059	8948	5

15054	74	5

15055	9068	4

15056	6148	5

15057	6996	2

15050	756	5

15051	4394	4

15052	408	4

6562	4211	3

58394	7197	3

54695	8058	1

57575	9032	5

57574	7965	5

57577	5333	5

57576	7084	5

57571	5295	5

54694	4036	1

57570	7777	1

39847	8011	4

53618	9012	5

57572	4952	1

31377	4967	4

31376	5908	1

35854	7965	5

31374	9469	5

31373	970	2

31372	9198	2

31371	6421	3

31370	6142	4

39162	3343	3

39163	1655	5

39160	1552	5

39161	1375	5

39166	1251	5

39167	4005	4

31379	3011	4

31378	1653	4

19609	1048	4

19608	9061	5

16659	6686	1

16658	322	5

16657	3959	5

19604	20	5

19607	4471	5

19606	3141	4

19601	2424	3

19600	7990	5

19603	25	5

19602	1420	5

58397	8309	5

12729	8947	2

12728	7807	5

12727	8107	5

12726	7311	5

12725	219	3

12724	4942	5

12723	3312	3

12722	3030	5

12721	9688	5

12720	4214	2

16950	631	5

50919	6094	5

16951	612	5

15473	1980	1

58390	6246	3

57990	7224	4

46469	3421	1

46468	5168	5

21128	6979	5

21127	4974	5

21126	4524	5

21125	2057	5

21124	1169	5

21123	94	5

21122	29	1

21121	2327	4

21120	25	5

16958	55	5

57373	8478	5

16959	8101	2

16059	6979	5

19086	116	5

58392	7021	1

43529	2295	5

43528	6300	5

38995	2137	5

43523	4965	5

37209	9419	1

43521	7439	1

43520	5982	3

43527	8956	2

19089	9631	2

43525	2055	4

43524	2440	5

19088	190	4

18389	4202	5

33985	4015	2

21198	7257	3

41961	2191	2

37205	1020	5

41963	9137	1

21199	5047	4

41965	9417	5

41964	2035	4

17528	607	5

17529	6079	5

17526	6979	4

17527	629	1

17524	4710	4

17525	8036	5

17522	3038	1

17523	7197	5

17520	123	4

17521	294	5

33989	8944	5

13458	8421	5

13459	4047	5

13456	9074	5

13457	9527	1

13454	2075	5

13455	8110	2

13452	7279	1

13453	31	5

13450	2173	5

13451	155	2

7993	6016	5

7992	4992	1

7991	3689	3

7990	5481	5

7997	466	5

7996	6683	1

7995	599	1

7994	4961	5

7999	77	5

7998	2988	3

13184	4220	1

13185	241	1

13186	8937	5

13187	6074	5

13180	965	4

13181	7031	4

13182	42	2

13183	0	3

20656	8273	5

20657	190	5

20654	8949	1

20655	3085	2

13188	4956	5

13189	6136	5

20650	6064	4

20651	5063	5

8639	2988	4

8638	4996	1

44955	8427	5

54790	5605	1

15939	1979	4

20384	15	5

20385	8967	1

20386	6729	5

15938	7104	5

20380	3132	5

20381	3061	5

20382	5187	5

20383	128	4

20388	6390	3

20389	7440	5

54791	8532	1

7337	4040	4

7336	71	5

7335	31	5

7334	8426	5

7333	9038	5

7332	7993	4

7331	732	5

7330	9102	2

7339	3516	4

7338	253	1

11964	426	5

11965	8960	1

11966	4047	4

11967	2311	4

11960	92	5

11961	7156	5

11962	55	5

11963	4621	5

11968	3973	4

11969	4520	4

59124	7002	1

59125	7839	5

59126	9206	5

59120	8025	5

59121	8056	5

59122	7104	2

59123	9072	3

59128	7630	5

59129	7999	5

54793	4713	5

39374	5514	5

49802	3325	5

50628	8133	3

38296	1228	5

50629	6900	1

15933	3416	4

15932	5021	5

15931	6458	1

15930	5303	5

15937	0	5

15936	1357	5

15935	9115	5

15934	4942	5

8637	8158	5

8636	6418	5

8635	2755	1

8634	2031	5

8633	4978	5

8632	750	1

8631	3243	2

8630	1118	4

38198	5981	2

914	8020	1

46946	3049	5

53542	3955	2

50627	9345	5

46947	8485	5

50620	9900	5

46944	3057	4

50621	3057	5

31580	6511	2

37417	3021	1

31581	7026	5

46942	2270	1

31582	6017	5

46943	2071	5

31583	998	5

46940	8955	3

31584	8931	4

46941	2075	5

31585	8933	5

9999	5978	4

9998	2268	4

31586	2863	5

9991	2992	5

9990	4405	3

9993	6104	5

9992	290	5

9995	1979	1

9994	2215	4

9997	6	5

9996	2012	5

11036	116	4

11037	9195	1

11034	7085	4

28237	7203	5

11032	7300	4

11033	487	5

11030	7231	4

11031	4294	5

28238	2377	5

28239	968	4

11038	9276	2

11039	1126	5

1399	377	5

1398	8275	4

1397	7678	5

1396	7974	5

1395	4041	5

1394	2018	5

1393	3073	2

1392	8058	1

1391	7015	2

1390	152	4

47528	9205	5

58515	6993	4

50989	3018	5

50988	4047	4

47526	4950	2

50981	3226	5

50980	5041	2

50983	7238	4

50982	9203	5

50985	4422	5

50984	4371	1

50987	7971	4

50986	9236	1

51054	8476	5

51055	9282	5

51056	8635	5

51057	3562	5

51050	9108	4

51051	4029	5

51052	2988	5

51053	2992	5

51058	5215	5

51059	7104	4

47520	3218	1

45873	7156	5

43764	7083	4

45872	6006	5

25141	45	4

13625	2372	4

25143	43	2

25142	2469	5

25145	7041	5

25144	70	5

25147	1736	1

2331	1559	5

25149	1543	2

25148	2546	2

48248	3041	4

13627	1308	2

53988	5317	5

48247	3044	4

2333	5985	4

48246	5971	4

53980	9308	5

2334	3077	4

53982	4575	5

53983	8261	4

53984	7029	5

48245	9065	3

53986	7273	2

13620	5032	3

45870	3720	5

48244	9118	2

2336	4980	4

48243	3309	1

2337	3976	5

48242	2976	5

56204	4996	5

56205	7239	5

56206	7144	5

56207	8219	5

56200	4956	5

48241	9037	3

56202	5704	5

56203	6814	5

48240	6754	1

56208	4952	1

56209	6149	5

2439	3033	1

2438	7224	5

2433	1084	4

2432	1775	5

2431	3017	5

2430	8293	2

2437	9163	2

2436	3966	5

2435	237	4

2434	5061	3

16356	68	5

16357	504	5

16354	8947	5

16355	4110	5

16352	3057	5

16353	3157	4

16350	2999	2

16351	8025	5

16358	3512	5

16359	8974	5

44346	9261	3

54071	4594	2

44544	2309	4

44545	6006	4

44546	7289	2

9601	9351	5

9600	2988	4

9603	6287	5

9602	3318	1

9605	323	5

9604	3445	5

9607	4283	1

9606	1510	5

9609	0	5

9608	8931	4

36961	6071	4

36960	9838	5

36967	8940	5

28236	9565	5

36965	1011	4

36964	3973	3

21246	6979	5

21247	4865	1

21244	3076	3

21245	273	5

21242	9428	1

21243	3203	5

21240	7083	5

21241	2986	4

28230	1657	5

44543	9375	4

21248	170	3

21249	4156	5

1807	4099	3

1806	8214	2

1805	8329	1

1804	8213	1

1803	2035	5

1802	513	5

1801	628	5

1800	1188	5

28233	6040	4

1809	2579	1

1808	2348	4

56089	5068	5

49428	8324	5

49429	8928	4

49424	4626	5

49425	2985	1

49426	6017	1

49427	7010	5

49420	5975	4

49421	3988	5

49422	3029	5

49423	3536	5

49103	8056	5

49102	8109	5

49101	5981	5

49100	4017	3

54070	6010	2

49107	3119	5

46334	9035	4

3333	6121	5

3332	3318	1

3331	9030	5

3330	352	5

3337	4940	4

3336	2512	5

3335	1156	1

3334	155	5

53553	7641	1

58315	6475	5

3339	71	2

3338	8056	4

58310	5995	1

58311	6420	5

58312	5981	4

58313	6073	5

12482	1115	1

56819	9556	5

52662	6217	1

48588	6236	5

56817	8064	3

3479	2378	5

55914	5358	5

59404	9507	1

25086	8422	4

57875	6253	3

43675	5565	4

55727	9599	5

55226	5298	5

55979	6980	2

25970	1165	1

25971	101	5

25972	7394	4

25973	1723	5

25974	9037	1

25975	8283	5

25976	6620	2

25977	28	4

25978	447	4

25979	4046	5

55836	5710	1

43670	2337	5

31171	1003	4

31170	7268	5

31173	1054	3

31172	4956	5

29628	984	2

29629	2488	2

31177	1350	5

31176	1247	5

29624	968	5

29625	1196	5

29626	1122	1

29627	1760	5

29620	7348	5

29621	6405	5

29622	6017	3

29623	1317	5

3809	3017	5

3808	28	4

23488	4984	1

23489	8084	5

3805	809	4

3804	2367	1

